signal_id,escalation_probability
SIG-00793,0.0042000895057738895
SIG-00018,0.09200565046974196
SIG-00128,0.0026951716000189335
SIG-00323,0.0018558950511678109
SIG-00256,0.9949656404888958
SIG-00944,0.004944176622841896
SIG-01180,0.0009444163641373838
SIG-00191,0.03506475492531795
SIG-00116,0.015295906100995835
SIG-01174,0.0024536294143034532
SIG-00889,0.014174804815160353
SIG-00607,0.9882683941463165
SIG-00181,0.9789691173125428
SIG-00302,0.9702292129202919
SIG-00497,0.023415108066414354
SIG-00349,0.0043705340107187745
SIG-01036,0.007351682112333217
SIG-00983,0.020553369704451235
SIG-00745,0.9652790675243862
SIG-01152,0.007674281451421493
SIG-00518,0.990369519180119
SIG-00373,0.9496652877879005
SIG-00046,0.008804583249174618
SIG-00477,0.9983655053424446
SIG-00158,0.013891698913444205
SIG-01047,0.004199984216497797
SIG-00172,0.9837904550555411
SIG-00017,0.9828668732656506
SIG-00512,0.01775559986501261
SIG-00049,0.9986655208245768
SIG-00192,0.002341081583375046
SIG-00547,0.0011635399120073
SIG-00516,0.9557071929347429
SIG-00978,0.007865644456834547
SIG-00939,0.9905083109312325
SIG-00829,0.003884294738877119
SIG-00984,0.013144506484281423
SIG-00481,0.007933870184939159
SIG-01129,0.0018474435212647634
SIG-00284,0.037933416587609715
SIG-01030,0.010856793287767237
SIG-00798,0.921960455405112
SIG-00940,0.014562462179465123
SIG-00226,0.011681488694011826
SIG-00027,0.9147898477336139
SIG-00283,0.01587277844802963
SIG-01150,0.986689312014513
SIG-00438,0.9984207354320376
SIG-01168,0.006551998740574153
SIG-00365,0.0087488627039738
SIG-00230,0.007473808804238468
SIG-00038,0.008667425861308113
SIG-00670,0.001136866516485075
SIG-00750,0.01760135189183363
SIG-01181,0.9741493823087443
SIG-00375,0.006011173390692839
SIG-00470,0.002169230349459654
SIG-00883,0.9958905676571185
SIG-01182,0.006581316793952332
SIG-00688,0.004386671103376183
SIG-00033,0.017724013942870976
SIG-01011,0.00027390856394011857
SIG-01176,0.016059405570241606
SIG-00195,0.9460624225592599
SIG-01106,0.9831032251533887
SIG-01114,0.0017663834626390886
SIG-01064,0.009238390297234885
SIG-00504,0.9955089453754625
SIG-00916,0.9976430827025289
SIG-00977,0.995085309928634
SIG-01183,0.9951369847926523
SIG-01088,0.0040078678869450365
SIG-00801,0.9941291266482642
SIG-00580,0.00445950737550731
SIG-00161,0.0004401599722912831
SIG-00681,0.00732390759796204
SIG-01198,0.03262955800645945
SIG-00163,0.033062849543941314
SIG-00822,0.02179187718073399
SIG-00706,0.9989029234310719
SIG-01009,0.03171554885377482
SIG-00878,0.9909477338474051
SIG-00896,0.9936330708281026
SIG-00914,0.010118151325336834
SIG-01199,0.9764065471133103
SIG-00153,0.004426522590509566
SIG-00979,0.9830740611035498
SIG-01003,0.0045041564794153985
SIG-00510,0.9960638909049189
SIG-00112,0.9979472589786992
SIG-00227,0.00338275788028381
SIG-00986,0.9962328318322421
SIG-00852,0.011895460910234409
SIG-00104,0.0008340597169923522
SIG-00422,0.015770031234908142
SIG-00420,0.008311253707589754
SIG-00625,0.0030136116192267842
SIG-00587,0.9575057957536245
SIG-01061,0.0027067096389174292
SIG-00920,0.9992575398105168
SIG-00673,0.008172666529528794
SIG-00120,0.010675176404156859
SIG-00054,0.04730759774188189
SIG-00152,0.967332861432479
SIG-00404,0.01419098470943483
SIG-01189,0.0196754677118069
SIG-00208,0.01151448371838132
SIG-01135,0.01709831067179057
SIG-00659,0.9580565345875185
SIG-01097,0.025010505249402876
SIG-00233,0.984124230575288
SIG-00009,0.0014984733489355308
SIG-00160,0.9720185706475994
SIG-00037,0.008772261491668707
SIG-00453,0.004964146905998237
SIG-00652,0.9885829629341866
SIG-00254,0.0015939612198406117
SIG-00304,0.004736154448821429
SIG-00897,0.9978002396772434
SIG-01049,0.006928486603554968
SIG-00881,0.9802865833656993
SIG-00572,0.011483527294415057
SIG-00624,0.9969095447925472
SIG-01145,0.9901039977523881
SIG-01031,0.05044071419719209
SIG-01146,0.018143577462233655
SIG-00263,0.013089497426885189
SIG-00611,0.0014739071778946259
SIG-00298,0.9565466550674034
SIG-00990,0.9881835440604253
SIG-00415,0.006913845676301099
SIG-00151,0.029782471043736485
SIG-00946,0.003552626899300396
SIG-00473,0.011656727620203011
SIG-00953,0.016678409156943314
SIG-00988,0.9601863111867021
SIG-00779,0.8875853528622336
SIG-00641,0.9504321595121149
SIG-01190,0.9923644353990437
SIG-01143,0.004562642367036306
SIG-00551,0.02546818090723342
SIG-00640,0.002044409003907402
SIG-00936,0.00484341738437742
SIG-00929,0.0011412009688716734
SIG-00489,0.02105202859068585
SIG-00820,0.005854678490499435
SIG-00711,0.9885705886009167
SIG-01081,0.9970738726707248
SIG-00148,0.007153379275984328
SIG-00147,0.00041883776696325243
SIG-01175,0.9938704674964667
SIG-00963,0.01164105595967173
SIG-00346,0.004089859655255341
SIG-00403,0.9363444006422771
SIG-00932,0.024457745436849993
SIG-00955,0.008674011947691735
SIG-01125,0.003213393120002986
SIG-00660,0.9768938960750858
SIG-00464,0.0014202442105031015
SIG-00187,0.9371588096265979
SIG-00609,0.011862560819296373
SIG-00144,0.002484197750405065
SIG-00752,0.02713504768549482
SIG-00982,0.005579800863556746
SIG-00198,0.9994461227770284
SIG-00884,0.9822684217593683
SIG-00280,0.010495790907382261
SIG-00294,0.03865385430633033
SIG-01089,0.004676785128229261
SIG-00401,0.0073959042240852625
SIG-00123,0.016057815318219728
SIG-00203,0.0009338219568201149
SIG-00836,0.005494178596517032
SIG-00247,0.013939818344015514
SIG-01140,0.002421266981093183
SIG-00385,0.006962264229221503
SIG-00855,0.003662818974433557
SIG-00220,0.9585773113570526
SIG-00642,0.005438080484812948
SIG-00002,0.04623650278750825
SIG-00113,0.9959497115316102
SIG-00699,0.03175815609879784
SIG-00952,0.0008897351458119892
SIG-01079,0.9525528401475359
SIG-00442,0.057670153993234774
SIG-00664,0.9390326212491348
SIG-01197,0.999556163120262
SIG-00318,0.01350694929689476
SIG-00649,0.9963699145320025
SIG-00710,0.008443825464993124
SIG-00973,0.048511797333858596
SIG-00628,0.015990519492652806
SIG-00633,0.006647914712808304
SIG-01172,0.0031872847877844517
SIG-01107,0.005348363923739092
SIG-00796,0.010406152400080413
SIG-00646,0.013885940094459925
SIG-01013,0.02573114940807362
SIG-00557,0.010580295309380714
SIG-00682,0.9875533242611025
SIG-00578,0.009499551501900372
SIG-00525,0.0016387645857383942
SIG-01060,0.0014971519391463902
SIG-00541,0.9612571505345643
SIG-00749,0.9696072585146187
SIG-01110,0.0031244366625480776
SIG-00485,0.011066505801113541
SIG-00096,0.9672786293959877
SIG-01021,0.9808934357918023
SIG-00564,0.9665260094208978
SIG-00743,0.005467470380822162
SIG-00864,0.04362919216155098
SIG-00892,0.9958833187095196
SIG-01039,0.9962224537135117
SIG-00207,0.06160709164640864
SIG-00393,0.0016311757870016881
SIG-00795,0.009031527017686754
SIG-00871,0.9644489450530709
SIG-00398,0.9681696227097656
SIG-00767,0.006239657714706439
SIG-01100,0.013550606774624203
SIG-01029,0.01232941441726611
SIG-00643,0.007164755183545503
SIG-00613,0.003404014684476446
SIG-00961,0.9983458202463772
SIG-00726,0.011674325129800607
SIG-00684,0.9861634346150943
SIG-00099,0.004042045168525474
SIG-00805,0.026464076759744583
SIG-00407,0.005381981237080379
SIG-00503,0.0014836576277457772
SIG-01072,0.0015655074801502896
SIG-01057,0.013609685645304383
SIG-00930,0.008086298083469797
SIG-00780,0.003074346731747805
SIG-00201,0.9873386701425293
SIG-00135,0.0107665507005886
SIG-01052,0.054391222256753705
SIG-00041,0.030765128772782188
SIG-01018,0.9730050673676677
SIG-00231,0.9948521282300714
SIG-00379,0.002989978232756787
SIG-00289,0.011952561422673156
SIG-00419,0.005052659338890886
SIG-00392,0.006927539533254318
SIG-00593,0.012439196323180718
SIG-01087,0.011104954249374492
SIG-00648,0.018063415157773422
SIG-00521,0.001162432150432602
SIG-00065,0.003664063969830615
SIG-00015,0.0133155299349376
SIG-01065,0.9477232926363767
SIG-00493,0.0356880472611069
SIG-00380,0.9514623341307441
SIG-00188,0.00474221352141067
SIG-00764,0.0033094282867302143
SIG-00217,0.9701254640415448
SIG-00792,0.9869410552890041
SIG-01077,0.00980897836387196
SIG-00879,0.020685449511928022
SIG-00338,0.0034594802040587474
SIG-00720,0.0017329159136787579
SIG-00296,0.9774380794601619
SIG-01017,0.0014913119348863987
SIG-00456,0.9759073867670148
SIG-00816,0.9984659365026989
SIG-00270,0.01130897120826333
SIG-00996,0.003605841328363705
SIG-00202,0.0009923947604988563
SIG-00162,0.9894480968147861
SIG-00730,0.030075286493520405
SIG-00402,0.0037757730920880885
SIG-00703,0.9776270469428764
SIG-01130,0.9913981163587291
SIG-00566,0.00853869488188908
SIG-01022,0.007740437504179458
SIG-01026,0.9879843518361278
SIG-01105,0.9666378041991418
SIG-00206,0.002613279961040353
SIG-00035,0.0023183415942469783
SIG-00776,0.99951389229077
SIG-00509,0.00258594609668263
SIG-01184,0.023198233026484626
SIG-00092,0.9874912461578137
SIG-00898,0.0036344984864244384
SIG-00565,0.9609361513720491
SIG-00777,0.007121938891184505
SIG-00242,0.012154725326872975
SIG-00014,0.018633641060559078
SIG-00316,0.04415563123408693
SIG-00601,0.0026490983549668327
SIG-00388,0.027707720681429803
SIG-00167,0.028812928049885347
SIG-00841,0.9714070927349429
SIG-00021,0.0354643851426353
SIG-00647,0.013489789871391333
SIG-01155,0.006828897776296578
SIG-00832,0.008050171874554202
SIG-00563,0.005409377749334712
SIG-01171,0.00758153091723278
SIG-00687,0.9477388911245145
SIG-00958,0.005228802136561069
SIG-00190,0.006325843072056329
SIG-00976,0.9958974714887799
SIG-00700,0.991099448069686
SIG-00511,0.002570244153218775
SIG-01083,0.01066943829484718
SIG-00475,0.9747196298773727
SIG-00857,0.014325773225849053
SIG-00748,0.01664297413311698
SIG-00253,0.008539739247315182
SIG-00022,0.9672436537396073
SIG-00460,0.9911621115150266
SIG-00277,0.006301055813205173
SIG-00956,0.012069570130431985
SIG-00386,0.0002934791997512633
SIG-00806,0.015503283934155144
SIG-00344,0.005690667334626371
SIG-00770,0.9967867557406668
SIG-00131,0.9861195244532021
SIG-00872,0.9713898616333895
SIG-01124,0.01241381217924098
SIG-00088,0.005916582268634291
SIG-00331,0.9848948312277487
SIG-00467,0.0017660169650326387
SIG-00122,0.0006173099775416426
SIG-01045,0.013865722898996822
SIG-01096,0.01507700155422555
SIG-01131,0.949134456271499
SIG-00861,0.0015665413779514443
SIG-01127,0.005880634490669783
