signal_id,escalation_probability
SIG-01180,0.2610742172129481
SIG-00191,0.12444421033300763
SIG-00116,0.3405559738351072
SIG-01174,0.1928280997008929
SIG-00889,0.2628403248869422
SIG-00607,0.482485774537284
SIG-00181,0.3191424988750241
SIG-00302,0.19363727977666595
SIG-00497,0.2496188191471069
SIG-00349,0.0485423964411842
SIG-01036,0.02931248584187825
SIG-00983,0.2972137013542395
SIG-00745,0.31252349248043215
SIG-01152,0.2635954599695122
SIG-00518,0.6302257490094033
SIG-00373,0.15994144364004592
SIG-00046,0.2649566452206202
SIG-00477,0.6403828567267632
SIG-00158,0.24889102930049095
SIG-01047,0.20917980284434876
SIG-00172,0.651696970907684
SIG-00017,0.8573932405374612
SIG-00512,0.24287678622859735
SIG-00049,0.5158201013456855
SIG-00192,0.20116928784113505
SIG-00547,0.2796087677264853
SIG-00516,0.28280041259674454
SIG-00978,0.2625468199189402
SIG-00939,0.516164212373769
SIG-00829,0.2977517244599148
SIG-00984,0.4641567662014184
SIG-00481,0.13905519569754834
SIG-01129,0.011148951667900009
SIG-00284,0.5132256417920387
SIG-01030,0.30336534649281477
SIG-00798,0.09049752619916215
SIG-00940,0.23467115974467997
SIG-00226,0.28982026725988774
SIG-00027,0.17166109906902466
SIG-00283,0.29617195237951854
SIG-01150,0.751760050268623
SIG-00438,0.5333191127584579
SIG-01168,0.039982601921766676
SIG-00365,0.0913803133410513
SIG-00230,0.302606651104453
SIG-00038,0.12876064261357942
SIG-00670,0.020984120937718405
SIG-00750,0.3152997830005515
SIG-01181,0.33584168266020303
SIG-00375,0.2592831397119704
SIG-00470,0.28811687311064393
SIG-00883,0.9596602185979254
SIG-01182,0.1882938948784871
SIG-00688,0.04521738098409938
SIG-00033,0.3190167066472952
SIG-01011,0.23921941325697813
SIG-01176,0.315515734527298
SIG-00195,0.2957407984808443
SIG-01106,0.4662576303438958
SIG-01114,0.11019849282266718
SIG-01064,0.32086563669802265
SIG-00504,0.48581176464050574
SIG-00916,0.98270580130831
SIG-00977,0.9387999544575343
SIG-01183,0.8654808746265268
SIG-01088,0.22685874668064768
SIG-00801,0.48568239973037647
SIG-00580,0.26879932980412574
SIG-00161,0.022608085294459485
SIG-00681,0.19728077646176564
SIG-01198,0.3591893933094439
SIG-00163,0.5142085885901895
SIG-00822,0.3869774553524356
SIG-00706,0.5608595582270596
SIG-01009,0.4330137207828949
SIG-00878,0.8501872010273385
SIG-00896,0.5579244382077956
SIG-00914,0.017958109727838338
SIG-01199,0.45658080543320073
SIG-00153,0.30390805807196447
SIG-00979,0.39052746608867955
SIG-01003,0.27566511589235304
SIG-00510,0.5157189339370375
SIG-00112,0.9816445392466844
SIG-00227,0.2755916671663465
SIG-00986,0.7015107468889384
SIG-00852,0.06804898893493558
SIG-00104,0.2719881803034568
SIG-00422,0.07489617215255844
SIG-00420,0.20693687874358122
SIG-00625,0.19194155706938865
SIG-00587,0.21824984330053618
SIG-01061,0.09190745584115827
SIG-00920,0.993041247619254
SIG-00673,0.2667117326849144
SIG-00120,0.23040902011698428
SIG-00054,0.9306514028763746
SIG-00152,0.37447351988549143
SIG-00404,0.24468379622358435
SIG-01189,0.3205413636113668
SIG-00208,0.19143916077679018
SIG-01135,0.3736038302859446
SIG-00659,0.2702507164476118
SIG-01097,0.26400540485433893
SIG-00233,0.40470591077891604
SIG-00009,0.25468641138362885
SIG-00160,0.40841390147606565
SIG-00037,0.2843842665021741
SIG-00453,0.19178552466192134
SIG-00652,0.8172666486158155
SIG-00254,0.11591049227753876
SIG-00304,0.33346178198157933
SIG-00897,0.854459906662423
SIG-01049,0.2840960507768414
SIG-00881,0.4572139272753556
SIG-00572,0.22870476652290508
SIG-00624,0.7903229884155771
SIG-01145,0.4264659410889403
SIG-01031,0.6475820128381217
SIG-01146,0.22256423673565004
SIG-00263,0.26416758265688484
SIG-00611,0.03189399266219441
SIG-00298,0.2033749361243257
SIG-00990,0.7039404835195406
SIG-00415,0.23834653686364876
SIG-00151,0.18670344275072887
SIG-00946,0.1671470249355166
SIG-00473,0.15571790310031722
SIG-00953,0.409861950846439
SIG-00988,0.3308176723448578
SIG-00779,0.17330464551311076
SIG-00641,0.3035459202163268
SIG-01190,0.6124098399151199
SIG-01143,0.27814853794145084
SIG-00551,0.2626144170557205
SIG-00640,0.28701592956683974
SIG-00936,0.29246283754511293
SIG-00929,0.2836970064038852
SIG-00489,0.11224561738865373
SIG-00820,0.23658064278159002
SIG-00711,0.5704236542259065
SIG-01081,0.5309585048494566
SIG-00148,0.29271319447379035
SIG-00147,0.24265303543990155
SIG-01175,0.9379489275650509
SIG-00963,0.12619466263807702
SIG-00346,0.031116955992761215
SIG-00403,0.07864243951906341
SIG-00932,0.4007014902405554
SIG-00955,0.3600845571191907
SIG-01125,0.015980539456726506
SIG-00660,0.3520372439079501
SIG-00464,0.02310865148282113
SIG-00187,0.2642952676014872
SIG-00609,0.2506303175237882
SIG-00144,0.2646487932660745
SIG-00752,0.4588109750762205
SIG-00982,0.04267835081731157
SIG-00198,0.482528864312288
SIG-00884,0.4719426511995899
SIG-00280,0.11131832077402365
SIG-00294,0.29703972990840555
SIG-01089,0.26286081239583525
SIG-00401,0.30107160968874963
SIG-00123,0.24645874209524266
SIG-00203,0.037972589512039814
SIG-00836,0.304878232844158
SIG-00247,0.4617806655059634
SIG-01140,0.1791508688365544
SIG-00385,0.2565503956260893
SIG-00855,0.19889759242538407
SIG-00220,0.2999741672414741
SIG-00642,0.30011834181546565
SIG-00002,0.9326543487693779
SIG-00113,0.4401171937930676
SIG-00699,0.4285461471413359
SIG-00952,0.1867875127353353
SIG-01079,0.1736240419546787
SIG-00442,0.5388015581598997
SIG-00664,0.29383869606205026
SIG-01197,0.5767145802886217
SIG-00318,0.30900708236543867
SIG-00649,0.4862305051034786
SIG-00710,0.3302865991693339
SIG-00973,0.44645647937094746
SIG-00628,0.11558290455268072
SIG-00633,0.25771003960396405
SIG-01172,0.04933291229372638
SIG-01107,0.022807852600209372
SIG-00796,0.27051709746152613
SIG-00646,0.3835053265150528
SIG-01013,0.5314309790096077
SIG-00557,0.08759344895568083
SIG-00682,0.8671202295732192
SIG-00578,0.08551745304374628
SIG-00525,0.13673999908960935
SIG-01060,0.27187056868994003
SIG-00541,0.15990308896226382
SIG-00749,0.47373715867640587
SIG-01110,0.25348811933022103
SIG-00485,0.33737792019941815
SIG-00096,0.2252491223275707
SIG-01021,0.7789459183529249
SIG-00564,0.09183210638651908
SIG-00743,0.20155019263478954
SIG-00864,0.44014181790803975
SIG-00892,0.5597555299655653
SIG-01039,0.9509467260116529
SIG-00207,0.8856485100482139
SIG-00393,0.051284523190869485
SIG-00795,0.4130155856700481
SIG-00871,0.38131382092676214
SIG-00398,0.41310781920694467
SIG-00767,0.27930527471205424
SIG-01100,0.2301605646894351
SIG-01029,0.18416808799778836
SIG-00643,0.28417717765872874
SIG-00613,0.21518785978687635
SIG-00961,0.8180113724834488
SIG-00726,0.2663388369884337
SIG-00684,0.4773276326031337
SIG-00099,0.35711985019713965
SIG-00805,0.3200401124064411
SIG-00407,0.13017623587941354
SIG-00503,0.27172485518418704
SIG-01072,0.2830310323986836
SIG-01057,0.20080111016659552
SIG-00930,0.1908132736717696
SIG-00780,0.03814180822786696
SIG-00201,0.7370204879116863
SIG-00135,0.293787711050666
SIG-01052,0.5926659601113469
SIG-00041,0.44756699412131346
SIG-01018,0.5132223604736835
SIG-00231,0.6842639776809385
SIG-00379,0.029682924624713208
SIG-00289,0.2940051898742601
SIG-00419,0.2912485296177266
SIG-00392,0.07308612984554244
SIG-00593,0.34133764290524393
SIG-01087,0.3164056613085399
SIG-00648,0.3036716942052104
SIG-00521,0.29596835461238835
SIG-00065,0.25687114129454475
SIG-00015,0.3372258400422492
SIG-01065,0.2999783659296867
SIG-00493,0.5698003425179838
SIG-00380,0.2804732292853279
SIG-00188,0.09183914085745934
SIG-00764,0.08034197121978232
SIG-00217,0.3520620638792245
SIG-00792,0.8403822788726271
SIG-01077,0.3143084705564
SIG-00879,0.20549554934660494
SIG-00338,0.2721142914475822
SIG-00720,0.027973457902744994
SIG-00296,0.5472775701634683
SIG-01017,0.25563161028403936
SIG-00456,0.42786283789814067
SIG-00816,0.571478038794081
SIG-00270,0.2676527277773807
SIG-00996,0.23046243433934088
SIG-00202,0.12475915165153253
SIG-00162,0.4639393132919919
SIG-00730,0.4315286280202577
SIG-00402,0.12205128434073967
SIG-00703,0.43925499401868673
SIG-01130,0.5894239757771145
SIG-00566,0.12835774671706296
SIG-01022,0.3745897338481467
SIG-01026,0.6847202822005086
SIG-01105,0.2156031784291199
SIG-00206,0.2348295108865745
SIG-00035,0.21993610876893765
SIG-00776,0.5825421362577077
SIG-00509,0.27606149378156886
SIG-01184,0.4005445527010917
SIG-00092,0.589812158691221
SIG-00898,0.028958311821146745
SIG-00565,0.25003847975013027
SIG-00777,0.06319520039410184
SIG-00242,0.2904873338201967
SIG-00014,0.44881732075828357
SIG-00316,0.6162491427447949
SIG-00601,0.033857688230649316
SIG-00388,0.6007439887762904
SIG-00167,0.3144535407260746
SIG-00841,0.1917504637940297
SIG-00021,0.6084089842160195
SIG-00647,0.26073798429137285
SIG-01155,0.24107547322193354
SIG-00832,0.27019698518934643
SIG-00563,0.10922784309394823
SIG-01171,0.15671033880430804
SIG-00687,0.3125958632536506
SIG-00958,0.270193213689803
SIG-00190,0.1356096072715485
SIG-00976,0.9534527826916778
SIG-00700,0.6284745489219511
SIG-00511,0.1353628365312984
SIG-01083,0.4081440488921999
SIG-00475,0.3365976376882684
SIG-00857,0.28755430299261886
SIG-00748,0.3911384561070616
SIG-00253,0.23958310879936798
SIG-00022,0.2378311229990146
SIG-00460,0.8325436536650485
SIG-00277,0.31870249901412545
SIG-00956,0.17838999832323768
SIG-00386,0.1846224299446419
SIG-00806,0.2986147583887245
SIG-00344,0.3118835833075677
SIG-00770,0.8384909062217829
SIG-00131,0.472012475678852
SIG-00872,0.2941404161044339
SIG-01124,0.29539746351880636
SIG-00088,0.1991502674043853
SIG-00331,0.34906075157574673
SIG-00467,0.2566974948843285
SIG-00122,0.08329297554383706
SIG-01045,0.2996204293890183
SIG-01096,0.3299708968533925
SIG-01131,0.30793668540632596
SIG-00861,0.25633855329442956
SIG-01127,0.11139654756073122
